par,5405887,4088883,e4Ifiux9fw,S,1608713,W,                       2494349,N,5807526,E,1122233
pro,5405888,4705406,mCwg4W2XYw,N,4060696,E,                       9366655,S,-7076451,W,-6058601
par,5405889,4748992,JbjUUC5zCC,S,7889999,E,                       7558587,N,4060696,E,9366655
pro,5405890,1567364,Sqnhex9yTm,S,3404020,W,                       8862659,N,5944546,E,7571632
par,5405891,5180923,lYEiarCIPB,N,3557047,W,                       17253,S,-3404020,W,-8862659
pro,5405892,2267075,JlsOuosYfV,N,4955186,E,                       835423,N,1367111,E,3916884
par,5405893,2966315,cOpSC1WN10,S,2097012,E,                       4835355,N,4955186,E,835423
pro,5405894,972242,vSFa1E7olg,N,9897126,W,                       9575698,S,-3591739,E,4534701
par,5405895,6032594,OrZlcFECab,N,3082204,E,                       8727651,N,9897126,W,-9575698
pro,5405896,104244,aHAFwMjC1A,N,2774785,E,                       7352002,N,5658969,W,-8980366
par,5405897,5642772,yk6jhqSoth,S,4481349,E,                       9892793,N,2774785,E,7352002
pro,5405898,2920586,lKpkw109jm,S,2033901,E,                       6428067,N,4608535,E,1993646
par,5405899,4428600,FOa2L9y8cf,N,4614797,E,                       8124953,S,-2033901,E,6428067
pro,5405900,6275716,oNSYknilhk,N,6019735,E,                       9675381,N,9376650,W,-3753782
par,5405901,1400839,jsO7lvFRxx,S,1302555,W,                       3768538,N,6019735,E,9675381
pro,5405902,7497384,oVGR1Fhpxl,N,2174700,W,                       5480108,S,-8762073,W,-1858905
par,5405903,720452,bR6m77z20f,N,6427869,E,                       169371,N,2174700,W,-5480108
pro,5405904,6556688,4H4feqNjr5,N,909437,W,                       9898665,S,-8483221,W,-6236008
par,5405905,237213,pMYmgUXR74,N,5287176,W,                       5852961,N,909437,W,-9898665
pro,5405906,807640,c3wZUGpa8I,N,65657,E,                       8359483,N,9011087,W,-5025057
par,5405907,1712286,cFvJ8Bs2fy,N,9533487,E,                       3934323,N,65657,E,8359483
pro,5405908,7300931,x8WGnZGF0C,N,1126171,W,                       2389835,S,-1065607,W,-7296287
par,5405909,6181750,72ANpAAxWy,S,1303665,W,                       57756,N,1126171,W,-2389835
pro,5405910,6587697,WROpzjht9X,S,4705926,E,                       5622699,N,8500834,W,-5176296
par,5405911,7263088,0ADVrI2SD4,S,1906372,W,                       420905,S,-4705926,E,5622699
pro,5405912,9964175,HbJxLTXF9O,S,4484304,E,                       5914515,N,9032981,E,3865419
par,5405913,8634872,lqNZFL0wbh,S,9505761,E,                       8170,S,-4484304,E,5914515
pro,5405914,3016543,JayEqXq4hl,N,9534654,E,                       2551656,S,-2144776,E,7284128
par,5405915,1770460,IjlSGZpQaf,N,6832990,W,                       4252659,N,9534654,E,2551656
pro,5405916,5695558,WktriVRydL,N,8523856,E,                       6776744,S,-3173220,E,1497096
par,5405917,3272711,cEm9PaULEW,S,3493902,W,                       647772,N,8523856,E,6776744
pro,5405918,5970126,HwyXsTo9vD,N,3791446,E,                       4419082,S,-3249382,W,-8091483
par,5405919,4141449,E9nNsBojU4,S,5887122,E,                       1881626,N,3791446,E,4419082
pro,5405920,6998629,DUpBFTvW98,N,2579812,E,                       4046768,S,-8190596,W,-7527540
par,5405921,3057841,8UxcApMoBb,S,5906629,E,                       795041,N,2579812,E,4046768
pro,5405922,7089392,Go06SKyy7R,N,7131586,E,                       1164239,N,1295855,W,-5122791
par,5405923,7351394,vTNQAeDE17,S,5267054,E,                       4853989,N,7131586,E,1164239
pro,5405924,5003472,1KESIUqDOy,N,8121947,W,                       7574792,S,-9133561,E,7963351
par,5405925,979601,DpbYGQuDFt,S,1441291,E,                       9968236,N,8121947,W,-7574792
pro,5405926,9668680,suEMJvM3Zq,N,4945374,E,                       3962032,N,4838726,W,-5808005
par,5405927,5580586,HKpwtQdf4X,N,7252902,E,                       8339853,N,4945374,E,3962032
pro,5405928,5487211,iNW8kIBMIm,S,4302070,W,                       9392997,N,7432546,E,7549765
par,5405929,1287398,t4Wlc1hpbE,S,5644855,W,                       1907196,S,-4302070,W,-9392997
pro,5405930,5872652,OhOtNw4TS6,S,8686374,E,                       3988055,N,1546161,W,-2841963
par,5405931,7189826,wRxwkRDhKM,N,8135726,W,                       5225227,S,-8686374,E,3988055
pro,5405932,3606450,ecGfLpUeSG,S,9626946,E,                       9425397,N,9325012,W,-3462880
par,5405933,7048706,ph6mOEjl4b,N,3688442,W,                       6072956,S,-9626946,E,9425397
pro,5405934,5035161,a6urHvMZds,N,814956,E,                       3592391,N,614782,W,-1985378
par,5405935,9939219,xVMnCtUrx4,S,4836778,E,                       3144609,N,814956,E,3592391
pro,5405936,1546885,J6jwpxM0a1,S,7472723,W,                       4509266,S,-8911066,W,-353279
par,5405937,6010794,qP4K3BFHMI,S,9923773,E,                       3713270,S,-7472723,W,-4509266
pro,5405938,9038029,ukPj2eB8y0,S,7152218,W,                       8593071,N,3344208,W,-9309904
par,5405939,9678010,olFf0Xf0FJ,N,734832,E,                       2611787,S,-7152218,W,-8593071
pro,5405940,5928774,95NKkJdJMc,N,8113043,W,                       8013978,N,3282234,W,-9214062
par,5405941,8028721,lCtVvgPzkj,S,4774506,E,                       9150236,N,8113043,W,-8013978
pro,5405942,6111542,66gC5nQEBL,S,7944035,W,                       2310257,S,-2177268,W,-6429001
par,5405943,3323992,BGG65c9Yts,N,716873,W,                       7559818,S,-7944035,W,-2310257
pro,5405944,4105988,xm8c78o3ma,S,6923613,W,                       8247275,N,6237554,E,9083584
par,5405945,2503722,KMP6dnHP8M,N,1197306,W,                       797387,S,-6923613,W,-8247275
pro,5405946,4536481,s6TJpgzNLp,N,8613882,W,                       314260,N,9759881,E,7957106
par,5405947,4094245,KBhyzGFkbu,N,3361473,W,                       8658042,N,8613882,W,-314260
pro,5405948,6910399,mw63BO3u5G,N,2533385,E,                       7413963,S,-1749930,W,-4636646
par,5405949,7520217,fYRuk0tiGT,N,6036708,W,                       9455088,N,2533385,E,7413963
pro,5405950,4667297,puFQKDtESs,S,6488845,E,                       9484510,N,7146759,E,2396494
par,5405951,3004169,PZzL26UXs0,N,1811649,W,                       2536312,S,-6488845,E,9484510
pro,5405952,6809481,tXs8QpeG4x,N,8548722,E,                       4811221,S,-5376069,W,-8228756
par,5405953,9427119,ZK9BfbX2Kw,S,6982656,E,                       8738960,N,8548722,E,4811221
pro,5405954,5022685,xvwI3dzmEM,N,5805036,E,                       2933209,N,3347757,E,4525962
par,5405955,9233440,UbGEBYXWRL,S,3480858,W,                       5698318,N,5805036,E,2933209
pro,5405956,1574978,HIEXJNRXT9,N,2348667,E,                       8828331,N,1149602,W,-3877451
par,5405957,5136517,aJSpbLHtLq,S,6132856,W,                       6130177,N,2348667,E,8828331
pro,5405958,2383062,3M9VrE1xaT,N,2788774,W,                       1101846,S,-6447616,W,-1247117
par,5405959,9621053,0M4EvrfYqT,N,2263105,W,                       547721,N,2788774,W,-1101846
pro,5405960,5785678,ufNxev2w5d,N,8464735,W,                       4884103,S,-3224833,W,-1382190
par,5405961,883814,uTXnG6tHqm,S,9424199,W,                       5369628,N,8464735,W,-4884103
pro,5405962,9601601,5bAly3LiNE,S,320406,E,                       2788948,S,-6661728,W,-2133596
par,5405963,6895290,JNXEb7bFtD,N,4890450,E,                       4128996,S,-320406,E,2788948
pro,5405964,7729270,5ewqI5OaHw,N,4577307,E,                       5750383,S,-9008227,E,7407771
par,5405965,4513973,HahDjc2X42,N,4369487,W,                       7666114,N,4577307,E,5750383
pro,5405966,7194193,NEiaFcFrEY,N,7164679,W,                       7501268,S,-8729848,E,8479495
par,5405967,996028,Jz2c4vYN2C,S,6415739,W,                       2194897,N,7164679,W,-7501268
pro,5405968,143637,Re16A5s84X,N,6384603,E,                       8358282,S,-8895316,E,8509146
par,5405969,3893601,3IrCalbMJ1,N,4124319,W,                       190649,N,6384603,E,8358282
pro,5405970,4159924,QkFWgPscLQ,N,6786059,W,                       3039963,S,-3153207,W,-3482237
par,5405971,7805083,4xrsiisCJG,N,2272362,W,                       739842,N,6786059,W,-3039963
pro,5405972,6585708,qdjsp3b7Vk,N,9412475,W,                       8042895,S,-9014384,W,-4461133
par,5405973,1260679,aDcoOFnbNs,S,9372277,E,                       191843,N,9412475,W,-8042895
pro,5405974,5075619,awjiHhBerA,N,8881467,W,                       8205156,N,7974758,E,1294934
par,5405975,815085,jAfQdvEoCR,S,7091857,E,                       5102073,N,8881467,W,-8205156
pro,5405976,8741239,uQg47R6v70,N,8432226,W,                       3478048,N,9501074,E,5782211
par,5405977,3205313,T22vPcRU8q,N,4834633,W,                       312197,N,8432226,W,-3478048
pro,5405978,582744,mM0qFji0Wf,N,1754459,E,                       5171994,N,7958880,W,-5633288
par,5405979,355139,edy4WPsNLn,N,2522028,W,                       4303169,N,1754459,E,5171994
pro,5405980,6291924,Z2nY5cCfrf,S,1101574,E,                       7583638,N,7435140,E,4745771
par,5405981,1106802,OnzhOjbEKX,S,5200342,W,                       4568783,S,-1101574,E,7583638
pro,5405982,782614,7nR4cBCqB8,S,4314459,E,                       9005681,S,-6370166,E,1275045
par,5405983,6622819,MWvWhIttrN,S,917754,E,                       243512,S,-4314459,E,9005681
pro,5405984,7961298,Nae70hmfEF,S,4114839,W,                       2666825,S,-6853636,E,6729915
par,5405985,2405925,CUjsryv258,S,6313461,W,                       3779942,S,-4114839,W,-2666825
pro,5405986,8084328,f1pJO07RnJ,S,8602394,W,                       9048357,N,5735440,W,-3284722
par,5405987,937338,wCF4AC266Y,S,9128712,E,                       9054641,S,-8602394,W,-9048357
pro,5405988,7811093,HTkcqoa6tz,S,74990,W,                       2978104,S,-7561766,E,5400253
par,5405989,1875701,l201e1rCnC,N,6447765,W,                       777524,S,-74990,W,-2978104
pro,5405990,1799470,SPFXzqnmHy,N,9692525,E,                       1662065,N,3384897,E,9561542
par,5405991,4166726,97qNLiWtNZ,N,1231715,W,                       1457161,N,9692525,E,1662065
pro,5405992,1393534,nVYfQD9RMR,S,390735,W,                       4153107,N,2040746,W,-3942299
par,5405993,6957430,rudclpqGWl,S,5692526,W,                       4992802,S,-390735,W,-4153107
pro,5405994,3796923,mqAIdJYngR,S,4767440,W,                       8576191,N,286684,E,1766875
par,5405995,2861197,ykTmyUJNFd,S,7939113,W,                       677689,S,-4767440,W,-8576191
pro,5405996,6425661,CfxkQ0GcaX,N,2693258,E,                       7145214,S,-8662061,E,3524804
par,5405997,851243,WEp4XZrHUf,S,6944515,E,                       519166,N,2693258,E,7145214
pro,5405998,9863507,2VIDOQ59cv,S,8079414,W,                       7152335,S,-2797829,W,-5647743
par,5405999,5847180,zDfGb8gqnz,S,5741088,W,                       4123811,S,-8079414,W,-7152335
pro,5406000,7058417,51HioDXBL4,S,6911882,E,                       750898,N,1769466,E,8776643
par,5406001,3665916,u2n8JRRxuk,N,3522964,W,                       2251175,S,-6911882,E,750898
pro,5406002,7624121,2JZLaA5QK8,N,2063686,E,                       6769664,N,8905399,E,923321
par,5406003,7313232,20Nu0XvqXB,N,7275334,E,                       71386,N,2063686,E,6769664
pro,5406004,2532464,ZCAVC4dk9N,S,7678428,E,                       7128068,S,-7343686,E,7562972
par,5406005,9843368,FbSgNIM8k6,S,170276,E,                       7732131,S,-7678428,E,7128068
pro,5406006,7733359,d3JQm4BQtf,N,6460559,W,                       2375335,N,794510,E,7653494
par,5406007,6664794,eFm6jCluBj,S,2765540,W,                       8313798,N,6460559,W,-2375335
pro,5406008,3296199,7H7SgklyDe,N,9856036,W,                       2113551,S,-4617918,E,3800004
par,5406009,9518498,mbXGgTfdEr,N,1380596,E,                       3232950,N,9856036,W,-2113551
pro,5406010,2292320,yYcZOBUE6W,S,7321179,E,                       3309680,S,-8492862,E,7681252
par,5406011,5917749,Bq3AhmtOKH,N,1011981,W,                       7101707,S,-7321179,E,3309680
pro,5406012,17047,YEvrA9oD0j,S,6325854,E,                       5719409,N,1945719,W,-1501962
par,5406013,5374993,rTxkkGBMbd,S,7840065,E,                       1308952,S,-6325854,E,5719409
pro,5406014,4056654,HIaSkIFqBK,S,8815110,E,                       9374377,S,-1884785,E,2200746
par,5406015,471418,DIZX8wDwBt,N,5737624,E,                       8026693,S,-8815110,E,9374377
pro,5406016,8111954,H3yMt3PU4b,N,5647441,E,                       9687573,N,2592737,W,-863663
par,5406017,2239643,vqaNGiLdfH,N,130995,E,                       4756976,N,5647441,E,9687573
pro,5406018,5438569,cESlxUcc2q,S,7601177,E,                       7693437,N,1997583,E,8538498
par,5406019,7696986,URSdJ5zuM6,N,7914454,W,                       5610384,S,-7601177,E,7693437
pro,5406020,3130225,BKoZHNH7bF,N,9950394,E,                       68801,S,-7963000,E,9637209
par,5406021,7539671,IuNFHBQmxh,S,6335558,W,                       6915398,N,9950394,E,68801
pro,5406022,6789245,RayQrxpllR,S,2674073,W,                       9859952,N,9621068,W,-2081848
par,5406023,4671341,4mVtvwVFtX,N,3764497,W,                       7344122,S,-2674073,W,-9859952
pro,5406024,7569464,eywYohxjmk,N,244508,E,                       4985698,S,-3785301,W,-9745184
par,5406025,4911130,O2t07bOEF7,S,4520612,W,                       3632836,N,244508,E,4985698
pro,5406026,5317863,2bHiDk28eg,S,4664935,W,                       9161005,S,-3018860,W,-2051078
par,5406027,5969366,ekfhDuvE4S,N,6465138,W,                       7132545,S,-4664935,W,-9161005
pro,5406028,7290829,ucajmaqfrL,S,784144,E,                       1266283,N,3307144,E,8700531
par,5406029,2586215,MGVpLWXyHm,N,5386076,W,                       7342270,S,-784144,E,1266283
pro,5406030,8498003,3d8GdIchnv,N,6164954,E,                       4694368,S,-8927634,W,-7368983
par,5406031,5998691,gjBRsCbEh9,S,8682679,W,                       9164642,N,6164954,E,4694368
pro,5406032,2968965,tcEV77oZZ0,S,5740654,E,                       6236664,N,8436510,W,-1532510
par,5406033,4371864,pHd7lUjAed,S,2483571,E,                       4146717,S,-5740654,E,6236664
pro,5406034,7801906,X0kCsYLhsl,S,7267909,E,                       7553095,S,-4030914,W,-3332475
par,5406035,5263125,6dyjuIAGQW,S,6257480,E,                       4989952,S,-7267909,E,7553095
pro,5406036,2622346,435EAIN3kS,N,7001516,E,                       8426650,N,4903210,W,-8710257
par,5406037,6952208,2FPpT3qZy6,S,6166769,W,                       9612626,N,7001516,E,8426650
pro,5406038,511663,QhoLbIQrJs,S,6951732,W,                       4444384,S,-4325305,E,3626249
par,5406039,5581932,NtDzdxhXHQ,N,7147529,E,                       4239456,S,-6951732,W,-4444384
pro,5406040,2613239,a7IzbwmLVK,S,6700248,E,                       912359,N,8113816,E,1966305
par,5406041,5964062,zOsHwfUpxE,S,20075,W,                       6588886,S,-6700248,E,912359
pro,5406042,9300824,c9zKkXjSv2,N,1947579,E,                       2291371,N,1730518,W,-4222469
par,5406043,3451827,1Nnzjlkjlm,S,9416752,W,                       3667106,N,1947579,E,2291371
pro,5406044,9915293,phtorBrSDn,S,4138419,W,                       3833261,N,6862031,W,-4278530
par,5406045,6313975,jiH1EUDpXD,S,3066354,E,                       2962311,S,-4138419,W,-3833261
pro,5406046,6554109,etxzIIlcIj,N,5341765,W,                       7912887,N,8176717,E,8902146
par,5406047,5382964,WjBKKESp24,S,121378,E,                       3771309,N,5341765,W,-7912887
pro,5406048,8489946,hqkK5q4hAO,S,8601552,E,                       9691812,N,3405809,E,786290
par,5406049,3505765,Y7R2dxEPqU,N,5805481,E,                       6003869,S,-8601552,E,9691812
pro,5406050,5469741,ahSCmOw1RI,N,7209620,E,                       9995459,S,-2776902,W,-5949962
par,5406051,2885792,tMAjTIL7tt,S,124900,E,                       3132697,N,7209620,E,9995459
pro,5406052,7009239,x4nx8NWyN4,N,2549029,W,                       3398693,S,-7283109,W,-3280359
par,5406053,7836384,nqn3N3GF1h,N,8554026,E,                       329455,N,2549029,W,-3398693
pro,5406054,3417638,jJUptKrAJd,N,8870158,W,                       5452139,N,6511108,E,6708960
par,5406055,5446088,Z351M73gDL,N,697678,E,                       8019884,N,8870158,W,-5452139
pro,5406056,2839389,W3wlNbRsFa,N,8301537,E,                       3791501,S,-7232459,W,-7115819
par,5406057,6403130,DX2AladdLB,N,7370806,W,                       9688373,N,8301537,E,3791501
pro,5406058,1821876,yEYf1uxJ2c,N,7665407,E,                       9813296,N,2267522,W,-1588430
par,5406059,4659339,iCG2QxTI9Z,N,2714366,W,                       1427048,N,7665407,E,9813296
pro,5406060,1639504,5m5XtN7GGS,S,2910669,E,                       2903811,N,6125836,W,-6157989
par,5406061,2525203,RjwGKniF4E,N,9054921,E,                       7322406,S,-2910669,E,2903811
pro,5406062,1332786,J1mq1URtix,S,7637908,E,                       9332544,S,-1445805,W,-4769985
par,5406063,8977949,cSetfislZI,S,5775029,W,                       3838317,S,-7637908,E,9332544
pro,5406064,5946920,8sAyq0F3cX,N,9341376,E,                       8331517,S,-7336522,E,2077044
par,5406065,1381104,mkH8ZKSFLP,S,6703755,E,                       3477968,N,9341376,E,8331517
pro,5406066,1276344,1ti30BthIK,S,659520,E,                       5081292,N,7804200,E,488844
par,5406067,7093126,rP4R11yNjJ,N,3908480,E,                       112469,S,-659520,E,5081292
pro,5406068,6684148,quOqTA8kvo,N,456976,E,                       4900592,S,-7004800,W,-3961891
par,5406069,7524450,Tvsxl0nUtJ,S,7231379,E,                       2848467,N,456976,E,4900592
pro,5406070,379975,uCTcxGRxTi,N,9278347,W,                       9840732,N,6925354,W,-3081274
par,5406071,4092834,xsltf4l6uC,S,5813429,W,                       9227096,N,9278347,W,-9840732
pro,5406072,4446890,9vWzFhF5GE,S,31633,E,                       2968240,N,6158307,E,1167104
par,5406073,1258440,wuFGnD2rHc,N,1782420,E,                       9954586,S,-31633,E,2968240
pro,5406074,6766377,c0pjaHRUTE,N,3433501,E,                       9904813,S,-2413173,W,-5741691
par,5406075,7041747,3u71kAjVf2,N,7194118,W,                       5395286,N,3433501,E,9904813
pro,5406076,2144418,Z5TkSNVjaK,N,196340,E,                       8688361,N,3963453,E,6481474
par,5406077,4438966,CmXcqVYMFf,S,4354583,E,                       4020884,N,196340,E,8688361
pro,5406078,1787866,dB27XPI3MK,N,7082984,W,                       2214448,N,5515524,E,6825993
par,5406079,5176860,pGy4PTBPWP,S,805197,W,                       3391938,N,7082984,W,-2214448
pro,5406080,5195040,GG8gJy7LlM,N,8195265,W,                       4875213,N,3562009,W,-5873370
par,5406081,201637,aFsGx6JrjP,S,9684369,E,                       3398342,N,8195265,W,-4875213
pro,5406082,5716880,zBho5c5I3s,N,7239339,W,                       30236,N,803021,E,2247358
par,5406083,305690,BNYaNM3B7F,S,7196068,W,                       4637224,N,7239339,W,-30236
pro,5406084,5530028,hl6PX7AubT,N,4378319,E,                       5715727,N,1180166,E,8337403
par,5406085,9634761,cWg6DRHW3a,S,1531295,E,                       2173628,N,4378319,E,5715727
pro,5406086,5826786,QpfWl5hVae,N,8698805,E,                       7292551,N,9084835,E,4549656
par,5406087,6820198,YVl0HkxLtp,S,9127654,E,                       987596,N,8698805,E,7292551
pro,5406088,2091537,534bNhDkMB,N,4518371,E,                       3820480,S,-9518954,W,-9423366
par,5406089,4012575,aLfdEn44ER,S,1181478,E,                       2330740,N,4518371,E,3820480
pro,5406090,5297589,girLuGnKWc,S,235041,W,                       3833135,S,-3665397,W,-5636176
par,5406091,6237547,eJ8riDT0mq,N,220914,E,                       3384040,S,-235041,W,-3833135
pro,5406092,4289483,D7yHWnnEyP,S,9891690,W,                       8969491,S,-5394442,W,-5576280
par,5406093,3489329,FGxzZn76hf,S,1520192,W,                       3652191,S,-9891690,W,-8969491
pro,5406094,6124412,7yKd6iIAsh,N,8168653,E,                       8656582,N,4934431,W,-4286146
par,5406095,6683418,jGKxbDHzIP,S,709120,E,                       5786321,N,8168653,E,8656582
pro,5406096,9155698,VUgW8eofFT,N,5804378,E,                       3805342,N,3253266,W,-1668957
par,5406097,723040,B3yTEToHxx,S,3206175,W,                       2523568,N,5804378,E,3805342
pro,5406098,471603,7GgAKRgBxX,S,215405,E,                       7412930,S,-3350173,W,-973801
par,5406099,8788139,gAbarLQwC8,S,794407,E,                       3882614,S,-215405,E,7412930
pro,5406100,6486924,wKwsTp2Kh6,S,3896669,E,                       5697158,N,7699765,E,7716627
par,5406101,7535592,OD7Fi1dg7e,N,5655232,W,                       5969819,S,-3896669,E,5697158
pro,5406102,8586343,vaQt1osxUU,N,5903410,W,                       2239964,S,-8326216,E,9545942
par,5406103,1289148,nYE895BeLU,S,7355845,E,                       2863717,N,5903410,W,-2239964
pro,5406104,2985003,rQyWEfZhRa,N,2502475,W,                       9239061,N,9675532,E,968098
par,5406105,8682516,0a3NtkBdm9,S,2326090,E,                       7839460,N,2502475,W,-9239061
pro,5406106,7795631,un8SekWUD0,S,5645325,W,                       783184,S,-9675252,E,4385132
par,5406107,3948988,nw0T9fWHLk,S,3078086,W,                       3139484,S,-5645325,W,-783184
pro,5406108,7861332,9hRZwyygUt,S,3877823,E,                       3265036,N,2200554,E,2076772
par,5406109,1768150,Aj4ih1BFKg,N,4072151,E,                       3105997,S,-3877823,E,3265036
pro,5406110,8993359,42ZukAnj98,S,4714129,W,                       7928164,N,1665999,E,8641141
par,5406111,676789,5A2AVpYnqr,S,1672795,W,                       4542752,S,-4714129,W,-7928164
pro,5406112,6115652,kdFLqmOtcI,N,7485377,W,                       200180,N,332544,E,888063
par,5406113,1786865,iFwWrx0H9m,S,416246,E,                       5156653,N,7485377,W,-200180
pro,5406114,9973775,ovSPU1ZScf,N,7264577,E,                       6559147,N,1971975,W,-5941863
par,5406115,6062289,ddMTDncUZd,S,9972895,E,                       6286397,N,7264577,E,6559147
pro,5406116,3749907,tnxu4IaAeL,S,6927579,W,                       718097,N,6007745,E,9003324
par,5406117,4194249,d1S5YxNSQ7,N,6477284,W,                       4057030,S,-6927579,W,-718097
pro,5406118,6632963,CrnB9Ucu9Y,N,5899876,W,                       9334466,S,-2148780,E,438753
par,5406119,8946560,hGZTQTy7ol,S,4904740,E,                       5971513,N,5899876,W,-9334466
pro,5406120,4759263,p4ILTCyreA,S,843539,E,                       6164291,S,-6695524,E,7506174
par,5406121,3952846,SQwq1egH3J,S,2516320,W,                       6411598,S,-843539,E,6164291
pro,5406122,1881901,kI0Iy06haW,N,109749,W,                       4269330,N,251396,E,2608069
par,5406123,7008812,3de2b4Im8z,S,5992565,W,                       9854617,N,109749,W,-4269330
pro,5406124,7155354,u1codoSgeG,N,6443575,E,                       1374508,N,761072,W,-7232515
par,5406125,8875130,aHsxhXsuBx,S,9823170,W,                       4798153,N,6443575,E,1374508
pro,5406126,3077728,gpjY2Ry89G,S,6509913,W,                       4681937,S,-7400814,W,-1432968
par,5406127,3874654,nFKODrsBfx,S,7214821,E,                       2260900,S,-6509913,W,-4681937
pro,5406128,1322470,KFe5o3QZnU,S,7928685,E,                       7737121,S,-2856288,W,-3481816
par,5406129,6633558,mrZcb3czkJ,S,4616430,E,                       75019,S,-7928685,E,7737121
pro,5406130,9513848,x7TQRrOZjf,S,7567410,E,                       7257934,S,-6231017,E,3892484
par,5406131,2510003,waebHZtfDu,S,9012061,W,                       888878,S,-7567410,E,7257934
pro,5406132,1546523,DO5OIxLVEI,N,5579729,W,                       3678352,S,-9346672,E,8206536
par,5406133,310531,TSx1BgRY9G,N,7294990,E,                       3527393,N,5579729,W,-3678352
pro,5406134,2112908,1oLRl7mdTN,S,1907915,E,                       6459784,N,3887459,W,-8766099
par,5406135,9204838,uyvoKLwlrZ,S,5072949,E,                       4634659,S,-1907915,E,6459784
pro,5406136,8876127,9zFtS245M4,S,2805266,W,                       7178087,S,-1025967,W,-510838
par,5406137,3720130,UpAQ9fjVVh,N,5123496,W,                       5761565,S,-2805266,W,-7178087
pro,5406138,8965349,bJzsQPPRaK,S,8232605,E,                       4371890,S,-1757033,E,1855046
par,5406139,1832736,P5SnZC7zPS,N,5334591,E,                       4074714,S,-8232605,E,4371890
pro,5406140,4743771,8foKPgbyxB,N,1314307,E,                       7137003,S,-8496910,E,6039757
par,5406141,2068506,YtVNRHYCQu,N,5795375,E,                       5697081,N,1314307,E,7137003
pro,5406142,5749413,ZUVSFt5f3x,N,5504067,W,                       5945579,N,9300032,W,-5740239
par,5406143,966851,OCP8VqMJ4z,S,6428417,E,                       7990325,N,5504067,W,-5945579
pro,5406144,866988,1RhullpayP,S,233888,W,                       826654,S,-6636221,W,-1073454
par,5406145,170274,RhNsqtimTn,N,1816074,E,                       7519845,S,-233888,W,-826654
pro,5406146,3899581,ohOSprLIHc,N,9165282,E,                       3619392,S,-2719407,E,3640475
par,5406147,1798194,IcwoEnv4Yf,N,2811691,E,                       6307228,N,9165282,E,3619392
pro,5406148,2682683,2U15l9I0Mv,N,715486,W,                       8728004,N,6798731,W,-1087318
par,5406149,955683,UkEu23tQnv,S,4846735,W,                       8899538,N,715486,W,-8728004
pro,5406150,4021942,j9UiMRgEUP,N,6194103,E,                       588165,S,-3422732,W,-3594641
par,5406151,8878140,vwgYbFtr6T,N,888827,E,                       1877695,N,6194103,E,588165
pro,5406152,8341901,XN6OZqA9lP,S,2201236,E,                       629998,S,-1693491,E,7511275
par,5406153,6108328,s2Hrpfd1sG,S,4341124,E,                       285198,S,-2201236,E,629998
pro,5406154,5669599,Mr3xCXNZNK,N,4867244,E,                       954811,S,-6530936,W,-9080557
par,5406155,1589543,q7cAYchSOX,S,1131229,E,                       6860416,N,4867244,E,954811
pro,5406156,1305325,Ko2NWt4OO0,N,6179381,E,                       547060,N,3853085,W,-4903296
par,5406157,4529943,dolFbodtmd,S,5064303,E,                       1317518,N,6179381,E,547060
pro,5406158,5087250,dhwsN9kkLJ,S,8796043,W,                       5266874,N,6652716,E,5385607
par,5406159,8584943,RiBwfNv1Gl,S,5063086,E,                       7248834,S,-8796043,W,-5266874
pro,5406160,4663401,iN5Qfl6Aax,S,7580021,W,                       8035973,S,-1534046,E,3266804
par,5406161,6541553,yW45O2RJVz,N,2594037,W,                       4354696,S,-7580021,W,-8035973
pro,5406162,7975456,Ib0hXFlQYR,S,8868467,W,                       5020567,S,-3906991,W,-4969501
par,5406163,591968,GXH95ni4CG,N,8236579,W,                       8263919,S,-8868467,W,-5020567
pro,5406164,3711824,ySmymX7oER,S,2862482,E,                       853812,N,4724729,W,-3613615
par,5406165,4222234,c75D4QIZYd,S,8666393,E,                       4498614,S,-2862482,E,853812
pro,5406166,5184850,a0GFpy8mWE,N,9548284,W,                       1869295,S,-3704065,W,-620644
par,5406167,5368882,WDwESPBlHl,S,2016488,W,                       6185319,N,9548284,W,-1869295
pro,5406168,7253827,1KOwKTFSzn,N,2120084,E,                       497341,S,-4230418,W,-5400544
par,5406169,2830346,VlZm7865rW,S,7600743,E,                       1931415,N,2120084,E,497341
pro,5406170,3933558,3JVGLqPX2e,S,288754,E,                       1825287,N,532604,W,-4352874
par,5406171,5549906,YcSKefto8n,N,7603347,E,                       4245910,S,-288754,E,1825287
pro,5406172,2972481,CVhRoJPLSq,N,888022,E,                       6031297,N,2895195,W,-2833450
par,5406173,6010786,x5BZ7H0Yip,S,2281508,W,                       5656233,N,888022,E,6031297
pro,5406174,5349971,lVNuBMvTbD,N,4810155,W,                       560249,S,-3522445,W,-6792271
par,5406175,4095242,FKieBQl9KS,N,4438891,E,                       2228810,N,4810155,W,-560249
pro,5406176,2668941,6nvFPcN72H,S,2871939,W,                       2254275,S,-9239286,W,-4158581
par,5406177,5759801,2KiclZnyJa,N,140819,W,                       7997916,S,-2871939,W,-2254275
pro,5406178,2003596,x8KFMUyi3Y,S,1607742,E,                       7092898,N,1683275,W,-6681306
par,5406179,9267340,o9djeQIxEJ,N,9996395,W,                       441759,S,-1607742,E,7092898
pro,5406180,7291169,CvKCMbuvnW,N,517796,E,                       7003381,S,-8464296,W,-5822404
