pro,5409062,1332786,J1mq1URtix,S,7637908.0,E,                       9332544.0,S,-1445805.0,W,-4769985.0
par,5409063,8977949,cSetfislZI,S,5775029.0,W,                       3838317.0,S,-7637908.0,E,9332544.0
pro,5409064,5946920,8sAyq0F3cX,N,9341376.0,E,                       8331517.0,S,-7336522.0,E,2077044.0
par,5409065,1381104,mkH8ZKSFLP,S,6703755.0,E,                       3477968.0,N,9341376.0,E,8331517.0
pro,5409066,1276344,1ti30BthIK,S,659520.0,E,                       5081292.0,N,7804200.0,E,488844.0
par,5409067,7093126,rP4R11yNjJ,N,3908480.0,E,                       112469.0,S,-659520.0,E,5081292.0
pro,5409068,6684148,quOqTA8kvo,N,456976.0,E,                       4900592.0,S,-7004800.0,W,-3961891.0
par,5409069,7524450,Tvsxl0nUtJ,S,7231379.0,E,                       2848467.0,N,456976.0,E,4900592.0
pro,5409070,379975,uCTcxGRxTi,N,9278347.0,W,                       9840732.0,N,6925354.0,W,-3081274.0
par,5409071,4092834,xsltf4l6uC,S,5813429.0,W,                       9227096.0,N,9278347.0,W,-9840732.0
pro,5409072,4446890,9vWzFhF5GE,S,31633.0,E,                       2968240.0,N,6158307.0,E,1167104.0
par,5409073,1258440,wuFGnD2rHc,N,1782420.0,E,                       9954586.0,S,-31633.0,E,2968240.0
pro,5409074,6766377,c0pjaHRUTE,N,3433501.0,E,                       9904813.0,S,-2413173.0,W,-5741691.0
par,5409075,7041747,3u71kAjVf2,N,7194118.0,W,                       5395286.0,N,3433501.0,E,9904813.0
pro,5409076,2144418,Z5TkSNVjaK,N,196340.0,E,                       8688361.0,N,3963453.0,E,6481474.0
par,5409077,4438966,CmXcqVYMFf,S,4354583.0,E,                       4020884.0,N,196340.0,E,8688361.0
pro,5409078,1787866,dB27XPI3MK,N,7082984.0,W,                       2214448.0,N,5515524.0,E,6825993.0
par,5409079,5176860,pGy4PTBPWP,S,805197.0,W,                       3391938.0,N,7082984.0,W,-2214448.0
pro,5409080,5195040,GG8gJy7LlM,N,8195265.0,W,                       4875213.0,N,3562009.0,W,-5873370.0
par,5409081,201637,aFsGx6JrjP,S,9684369.0,E,                       3398342.0,N,8195265.0,W,-4875213.0
pro,5409082,5716880,zBho5c5I3s,N,7239339.0,W,                       30236.0,N,803021.0,E,2247358.0
par,5409083,305690,BNYaNM3B7F,S,7196068.0,W,                       4637224.0,N,7239339.0,W,-30236.0
pro,5409084,5530028,hl6PX7AubT,N,4378319.0,E,                       5715727.0,N,1180166.0,E,8337403.0
par,5409085,9634761,cWg6DRHW3a,S,1531295.0,E,                       2173628.0,N,4378319.0,E,5715727.0
pro,5409086,5826786,QpfWl5hVae,N,8698805.0,E,                       7292551.0,N,9084835.0,E,4549656.0
par,5409087,6820198,YVl0HkxLtp,S,9127654.0,E,                       987596.0,N,8698805.0,E,7292551.0
pro,5409088,2091537,534bNhDkMB,N,4518371.0,E,                       3820480.0,S,-9518954.0,W,-9423366.0
par,5409089,4012575,aLfdEn44ER,S,1181478.0,E,                       2330740.0,N,4518371.0,E,3820480.0
pro,5409090,5297589,girLuGnKWc,S,235041.0,W,                       3833135.0,S,-3665397.0,W,-5636176.0
par,5409091,6237547,eJ8riDT0mq,N,220914.0,E,                       3384040.0,S,-235041.0,W,-3833135.0
pro,5409092,4289483,D7yHWnnEyP,S,9891690.0,W,                       8969491.0,S,-5394442.0,W,-5576280.0
par,5409093,3489329,FGxzZn76hf,S,1520192.0,W,                       3652191.0,S,-9891690.0,W,-8969491.0
pro,5409094,6124412,7yKd6iIAsh,N,8168653.0,E,                       8656582.0,N,4934431.0,W,-4286146.0
par,5409095,6683418,jGKxbDHzIP,S,709120.0,E,                       5786321.0,N,8168653.0,E,8656582.0
pro,5409096,9155698,VUgW8eofFT,N,5804378.0,E,                       3805342.0,N,3253266.0,W,-1668957.0
par,5409097,723040,B3yTEToHxx,S,3206175.0,W,                       2523568.0,N,5804378.0,E,3805342.0
pro,5409098,471603,7GgAKRgBxX,S,215405.0,E,                       7412930.0,S,-3350173.0,W,-973801.0
par,5409099,8788139,gAbarLQwC8,S,794407.0,E,                       3882614.0,S,-215405.0,E,7412930.0
pro,5409100,6486924,wKwsTp2Kh6,S,3896669.0,E,                       5697158.0,N,7699765.0,E,7716627.0
par,5409101,7535592,OD7Fi1dg7e,N,5655232.0,W,                       5969819.0,S,-3896669.0,E,5697158.0
pro,5409102,8586343,vaQt1osxUU,N,5903410.0,W,                       2239964.0,S,-8326216.0,E,9545942.0
par,5409103,1289148,nYE895BeLU,S,7355845.0,E,                       2863717.0,N,5903410.0,W,-2239964.0
pro,5409104,2985003,rQyWEfZhRa,N,2502475.0,W,                       9239061.0,N,9675532.0,E,968098.0
par,5409105,8682516,0a3NtkBdm9,S,2326090.0,E,                       7839460.0,N,2502475.0,W,-9239061.0
pro,5409106,7795631,un8SekWUD0,S,5645325.0,W,                       783184.0,S,-9675252.0,E,4385132.0
par,5409107,3948988,nw0T9fWHLk,S,3078086.0,W,                       3139484.0,S,-5645325.0,W,-783184.0
pro,5409108,7861332,9hRZwyygUt,S,3877823.0,E,                       3265036.0,N,2200554.0,E,2076772.0
par,5409109,1768150,Aj4ih1BFKg,N,4072151.0,E,                       3105997.0,S,-3877823.0,E,3265036.0
pro,5409110,8993359,42ZukAnj98,S,4714129.0,W,                       7928164.0,N,1665999.0,E,8641141.0
par,5409111,676789,5A2AVpYnqr,S,1672795.0,W,                       4542752.0,S,-4714129.0,W,-7928164.0
pro,5409112,6115652,kdFLqmOtcI,N,7485377.0,W,                       200180.0,N,332544.0,E,888063.0
par,5409113,1786865,iFwWrx0H9m,S,416246.0,E,                       5156653.0,N,7485377.0,W,-200180.0
pro,5409114,9973775,ovSPU1ZScf,N,7264577.0,E,                       6559147.0,N,1971975.0,W,-5941863.0
par,5409115,6062289,ddMTDncUZd,S,9972895.0,E,                       6286397.0,N,7264577.0,E,6559147.0
pro,5409116,3749907,tnxu4IaAeL,S,6927579.0,W,                       718097.0,N,6007745.0,E,9003324.0
par,5409117,4194249,d1S5YxNSQ7,N,6477284.0,W,                       4057030.0,S,-6927579.0,W,-718097.0
pro,5409118,6632963,CrnB9Ucu9Y,N,5899876.0,W,                       9334466.0,S,-2148780.0,E,438753.0
par,5409119,8946560,hGZTQTy7ol,S,4904740.0,E,                       5971513.0,N,5899876.0,W,-9334466.0
pro,5409120,4759263,p4ILTCyreA,S,843539.0,E,                       6164291.0,S,-6695524.0,E,7506174.0
par,5409121,3952846,SQwq1egH3J,S,2516320.0,W,                       6411598.0,S,-843539.0,E,6164291.0
pro,5409122,1881901,kI0Iy06haW,N,109749.0,W,                       4269330.0,N,251396.0,E,2608069.0
par,5409123,7008812,3de2b4Im8z,S,5992565.0,W,                       9854617.0,N,109749.0,W,-4269330.0
pro,5409124,7155354,u1codoSgeG,N,6443575.0,E,                       1374508.0,N,761072.0,W,-7232515.0
par,5409125,8875130,aHsxhXsuBx,S,9823170.0,W,                       4798153.0,N,6443575.0,E,1374508.0
pro,5409126,3077728,gpjY2Ry89G,S,6509913.0,W,                       4681937.0,S,-7400814.0,W,-1432968.0
par,5409127,3874654,nFKODrsBfx,S,7214821.0,E,                       2260900.0,S,-6509913.0,W,-4681937.0
pro,5409128,1322470,KFe5o3QZnU,S,7928685.0,E,                       7737121.0,S,-2856288.0,W,-3481816.0
par,5409129,6633558,mrZcb3czkJ,S,4616430.0,E,                       75019.0,S,-7928685.0,E,7737121.0
pro,5409130,9513848,x7TQRrOZjf,S,7567410.0,E,                       7257934.0,S,-6231017.0,E,3892484.0
par,5409131,2510003,waebHZtfDu,S,9012061.0,W,                       888878.0,S,-7567410.0,E,7257934.0
pro,5409132,1546523,DO5OIxLVEI,N,5579729.0,W,                       3678352.0,S,-9346672.0,E,8206536.0
par,5409133,310531,TSx1BgRY9G,N,7294990.0,E,                       3527393.0,N,5579729.0,W,-3678352.0
pro,5409134,2112908,1oLRl7mdTN,S,1907915.0,E,                       6459784.0,N,3887459.0,W,-8766099.0
par,5409135,9204838,uyvoKLwlrZ,S,5072949.0,E,                       4634659.0,S,-1907915.0,E,6459784.0
pro,5409136,8876127,9zFtS245M4,S,2805266.0,W,                       7178087.0,S,-1025967.0,W,-510838.0
par,5409137,3720130,UpAQ9fjVVh,N,5123496.0,W,                       5761565.0,S,-2805266.0,W,-7178087.0
pro,5409138,8965349,bJzsQPPRaK,S,8232605.0,E,                       4371890.0,S,-1757033.0,E,1855046.0
par,5409139,1832736,P5SnZC7zPS,N,5334591.0,E,                       4074714.0,S,-8232605.0,E,4371890.0
pro,5409140,4743771,8foKPgbyxB,N,1314307.0,E,                       7137003.0,S,-8496910.0,E,6039757.0
par,5409141,2068506,YtVNRHYCQu,N,5795375.0,E,                       5697081.0,N,1314307.0,E,7137003.0
pro,5409142,5749413,ZUVSFt5f3x,N,5504067.0,W,                       5945579.0,N,9300032.0,W,-5740239.0
par,5409143,966851,OCP8VqMJ4z,S,6428417.0,E,                       7990325.0,N,5504067.0,W,-5945579.0
pro,5409144,866988,1RhullpayP,S,233888.0,W,                       826654.0,S,-6636221.0,W,-1073454.0
par,5409145,170274,RhNsqtimTn,N,1816074.0,E,                       7519845.0,S,-233888.0,W,-826654.0
pro,5409146,3899581,ohOSprLIHc,N,9165282.0,E,                       3619392.0,S,-2719407.0,E,3640475.0
par,5409147,1798194,IcwoEnv4Yf,N,2811691.0,E,                       6307228.0,N,9165282.0,E,3619392.0
pro,5409148,2682683,2U15l9I0Mv,N,715486.0,W,                       8728004.0,N,6798731.0,W,-1087318.0
par,5409149,955683,UkEu23tQnv,S,4846735.0,W,                       8899538.0,N,715486.0,W,-8728004.0
pro,5409150,4021942,j9UiMRgEUP,N,6194103.0,E,                       588165.0,S,-3422732.0,W,-3594641.0
par,5409151,8878140,vwgYbFtr6T,N,888827.0,E,                       1877695.0,N,6194103.0,E,588165.0
pro,5409152,8341901,XN6OZqA9lP,S,2201236.0,E,                       629998.0,S,-1693491.0,E,7511275.0
par,5409153,6108328,s2Hrpfd1sG,S,4341124.0,E,                       285198.0,S,-2201236.0,E,629998.0
pro,5409154,5669599,Mr3xCXNZNK,N,4867244.0,E,                       954811.0,S,-6530936.0,W,-9080557.0
par,5409155,1589543,q7cAYchSOX,S,1131229.0,E,                       6860416.0,N,4867244.0,E,954811.0
pro,5409156,1305325,Ko2NWt4OO0,N,6179381.0,E,                       547060.0,N,3853085.0,W,-4903296.0
par,5409157,4529943,dolFbodtmd,S,5064303.0,E,                       1317518.0,N,6179381.0,E,547060.0
pro,5409158,5087250,dhwsN9kkLJ,S,8796043.0,W,                       5266874.0,N,6652716.0,E,5385607.0
par,5409159,8584943,RiBwfNv1Gl,S,5063086.0,E,                       7248834.0,S,-8796043.0,W,-5266874.0
pro,5409160,4663401,iN5Qfl6Aax,S,7580021.0,W,                       8035973.0,S,-1534046.0,E,3266804.0
par,5409161,6541553,yW45O2RJVz,N,2594037.0,W,                       4354696.0,S,-7580021.0,W,-8035973.0
pro,5409162,7975456,Ib0hXFlQYR,S,8868467.0,W,                       5020567.0,S,-3906991.0,W,-4969501.0
par,5409163,591968,GXH95ni4CG,N,8236579.0,W,                       8263919.0,S,-8868467.0,W,-5020567.0
pro,5409164,3711824,ySmymX7oER,S,2862482.0,E,                       853812.0,N,4724729.0,W,-3613615.0
par,5409165,4222234,c75D4QIZYd,S,8666393.0,E,                       4498614.0,S,-2862482.0,E,853812.0
pro,5409166,5184850,a0GFpy8mWE,N,9548284.0,W,                       1869295.0,S,-3704065.0,W,-620644.0
par,5409167,5368882,WDwESPBlHl,S,2016488.0,W,                       6185319.0,N,9548284.0,W,-1869295.0
pro,5409168,7253827,1KOwKTFSzn,N,2120084.0,E,                       497341.0,S,-4230418.0,W,-5400544.0
par,5409169,2830346,VlZm7865rW,S,7600743.0,E,                       1931415.0,N,2120084.0,E,497341.0
pro,5409170,3933558,3JVGLqPX2e,S,288754.0,E,                       1825287.0,N,532604.0,W,-4352874.0
par,5409171,5549906,YcSKefto8n,N,7603347.0,E,                       4245910.0,S,-288754.0,E,1825287.0
pro,5409172,2972481,CVhRoJPLSq,N,888022.0,E,                       6031297.0,N,2895195.0,W,-2833450.0
par,5409173,6010786,x5BZ7H0Yip,S,2281508.0,W,                       5656233.0,N,888022.0,E,6031297.0
pro,5409174,5349971,lVNuBMvTbD,N,4810155.0,W,                       560249.0,S,-3522445.0,W,-6792271.0
par,5409175,4095242,FKieBQl9KS,N,4438891.0,E,                       2228810.0,N,4810155.0,W,-560249.0
pro,5409176,2668941,6nvFPcN72H,S,2871939.0,W,                       2254275.0,S,-9239286.0,W,-4158581.0
par,5409177,5759801,2KiclZnyJa,N,140819.0,W,                       7997916.0,S,-2871939.0,W,-2254275.0
pro,5409178,2003596,x8KFMUyi3Y,S,1607742.0,E,                       7092898.0,N,1683275.0,W,-6681306.0
par,5409179,9267340,o9djeQIxEJ,N,9996395.0,W,                       441759.0,S,-1607742.0,E,7092898.0
pro,5409180,7291169,CvKCMbuvnW,N,517796.0,E,                       7003381.0,S,-8464296.0,W,-5822404.0
par,5409181,7785129,oYSYBpojCq,N,7000696.0,E,                       3278292.0,N,517796.0,E,7003381.0
pro,5409182,3601832,yHHo0NKGXv,S,1735591.0,W,                       6616456.0,N,3534632.0,W,-2955155.0
par,5409183,2103314,j9jrzqQqg2,S,2368421.0,W,                       2452281.0,S,-1735591.0,W,-6616456.0
pro,5409184,4668417,62zkanOlMQ,S,6488779.0,E,                       5241039.0,S,-7682016.0,W,-4185246.0
par,5409185,5506522,P5C28HaX8G,S,3929257.0,W,                       8561557.0,S,-6488779.0,E,5241039.0
pro,5409186,6554034,YQLVjH4mxn,S,5218897.0,E,                       1373219.0,N,2797819.0,W,-1722633.0
par,5409187,7734893,eJdkXm22fk,S,3159112.0,W,                       496120.0,S,-5218897.0,E,1373219.0
pro,5409188,1453783,YW28qvNRQY,S,2874400.0,W,                       3946810.0,S,-1998330.0,W,-2543557.0
par,5409189,3873046,kDgNNqhPO3,S,4049775.0,W,                       9775427.0,S,-2874400.0,W,-3946810.0
pro,5409190,7169221,1gyJrW4kSF,S,4393799.0,W,                       8314456.0,S,-7916035.0,E,1268216.0
par,5409191,6728588,IlWwLqA4sf,S,5046378.0,E,                       5757411.0,S,-4393799.0,W,-8314456.0
pro,5409192,6851130,yEUeiE5QOV,N,4758025.0,W,                       4183431.0,S,-7276238.0,E,7545619.0
par,5409193,1259626,SA8wfddlVf,S,3899987.0,W,                       1518766.0,N,4758025.0,W,-4183431.0
pro,5409194,1590062,2aPFNFw6rM,N,672581.0,W,                       8224063.0,N,2974157.0,E,6870622.0
par,5409195,2746666,O01gGwltYB,N,3680932.0,E,                       2202520.0,N,672581.0,W,-8224063.0
pro,5409196,2573762,2yLaMlSWRI,S,5551472.0,W,                       3086743.0,S,-3354423.0,E,6583820.0
par,5409197,196556,cIN2eUR7ZQ,N,222136.0,E,                       9649647.0,S,-5551472.0,W,-3086743.0
pro,5409198,4848504,80GVZhvvbm,S,3873202.0,W,                       4893360.0,S,-3204329.0,E,3868725.0
par,5409199,7426617,gw3jApwPt0,S,7572719.0,W,                       2874550.0,S,-3873202.0,W,-4893360.0
pro,5409200,4823605,Cc3hFVgTMB,S,433542.0,W,                       960122.0,S,-6919578.0,E,372950.0
par,5409201,2156221,L68HmLMUGD,N,2938625.0,W,                       6554672.0,S,-433542.0,W,-960122.0
pro,5409202,1039878,1Tv4pGfz6s,N,6865847.0,W,                       4132640.0,S,-3050423.0,W,-6461752.0
par,5409203,9996109,cWYJrthPW2,N,4768165.0,W,                       9405331.0,N,6865847.0,W,-4132640.0
pro,5409204,1408364,vXUBv4RHiT,N,3904196.0,W,                       1927107.0,N,7887146.0,W,-4339259.0
par,5409205,7890933,vN4QHLZf5B,S,6766919.0,E,                       8733621.0,N,3904196.0,W,-1927107.0
pro,5409206,7280046,lwoDUEBqlZ,N,6840546.0,E,                       1125289.0,S,-8959782.0,E,8026031.0
par,5409207,5356345,anFXUKS4Lc,N,6677487.0,E,                       4938604.0,N,6840546.0,E,1125289.0
pro,5409208,147622,vD5Kfd0zu0,N,6599343.0,W,                       2884411.0,N,826680.0,E,7736671.0
par,5409209,4495535,b4uyRmMXRJ,S,8206052.0,E,                       4728679.0,N,6599343.0,W,-2884411.0
pro,5409210,4877783,4utixyzVsN,N,4932198.0,W,                       7639293.0,S,-811443.0,E,4268543.0
par,5409211,8147663,SO937JIgFu,S,1358759.0,W,                       5246999.0,N,4932198.0,W,-7639293.0
pro,5409212,436194,l3fuWtPh1T,S,8198070.0,W,                       6411778.0,N,441994.0,E,1541543.0
par,5409213,4286678,WpQye56ILy,S,3153173.0,E,                       3309653.0,S,-8198070.0,W,-6411778.0
pro,5409214,4512763,W6Qa0lGHk2,S,7022304.0,W,                       5850778.0,S,-6929599.0,W,-179217.0
par,5409215,8217278,cRYuPdvW33,S,8521109.0,W,                       2844340.0,S,-7022304.0,W,-5850778.0
pro,5409216,2665720,JJU4W1Hoxa,N,7695371.0,E,                       3178451.0,S,-8595363.0,W,-2680821.0
par,5409217,7257100,Z8Ezlg7LV4,S,6148833.0,E,                       4101795.0,N,7695371.0,E,3178451.0
pro,5409218,6185271,XztsYbEFUO,S,4832961.0,E,                       1166730.0,N,2608190.0,W,-9893126.0
par,5409219,6311159,6sGKS0AYf5,S,1881175.0,E,                       6437918.0,S,-4832961.0,E,1166730.0
pro,5409220,3825973,4jUZxuHA89,N,2867644.0,W,                       2601816.0,N,1426554.0,E,4787697.0
par,5409221,6756409,EP84XnLSRg,N,5274454.0,E,                       158932.0,N,2867644.0,W,-2601816.0
pro,5409222,4543214,MTTW7SVybv,N,3621648.0,E,                       2114496.0,N,8962378.0,W,-5959087.0
par,5409223,486949,WilloEiNr0,N,4019573.0,W,                       408160.0,N,3621648.0,E,2114496.0
pro,5409224,1202925,MrbTKO38Dw,S,8965389.0,W,                       8851450.0,S,-7750598.0,E,51155.0
par,5409225,1229090,Wu8YpSPV73,N,1933676.0,W,                       2286819.0,S,-8965389.0,W,-8851450.0
pro,5409226,8649800,wFTKBy1tsn,S,3642953.0,W,                       1138839.0,N,3515044.0,W,-6799197.0
par,5409227,6688425,kG24tB2EfL,N,9849859.0,E,                       8077750.0,S,-3642953.0,W,-1138839.0
pro,5409228,302650,lxG04tsNvJ,S,4426569.0,W,                       7903561.0,N,2603585.0,E,988306.0
par,5409229,1349167,A7ES7N3ASV,S,3926768.0,E,                       1297515.0,S,-4426569.0,W,-7903561.0
pro,5409230,2599206,7c5FkGF8ZU,S,5333910.0,W,                       1244040.0,N,9840421.0,E,2931977.0
par,5409231,810175,vsliCaVKkw,S,3198476.0,W,                       3064092.0,S,-5333910.0,W,-1244040.0
pro,5409232,7023677,cE3C9KOZB8,S,8393492.0,W,                       3992797.0,S,-9087874.0,W,-8832435.0
par,5409233,1793436,Khq23OoGv1,S,3976874.0,W,                       5930573.0,S,-8393492.0,W,-3992797.0
pro,5409234,2115319,bzhXho9oh3,S,2946883.0,E,                       2540749.0,S,-2635678.0,E,9988558.0
par,5409235,3591999,UyY6PUmDhG,N,9121941.0,E,                       3793298.0,S,-2946883.0,E,2540749.0
pro,5409236,8300209,nqfVvMEu5v,N,8490512.0,W,                       2618800.0,S,-9405912.0,E,8447514.0
par,5409237,2015602,J4ra3KFolO,N,7285805.0,W,                       699079.0,N,8490512.0,W,-2618800.0
pro,5409238,7950877,kAsqHbadrm,S,6855330.0,W,                       122009.0,N,6846469.0,W,-2533428.0
par,5409239,3046100,ZFnIdFDkHE,N,9006019.0,E,                       950839.0,S,-6855330.0,W,-122009.0
pro,5409240,6780536,COGgBoUniU,S,9987099.0,W,                       9745480.0,N,4040407.0,W,-5741690.0
par,5409241,9849339,g161PqCmF7,N,5959715.0,E,                       5863678.0,S,-9987099.0,W,-9745480.0
pro,5409242,2807330,MwAeT32VR6,N,544316.0,E,                       3773041.0,N,1193030.0,W,-9874117.0
par,5409243,1326379,DsXaTGcTu6,S,6906212.0,W,                       8978570.0,N,544316.0,E,3773041.0
pro,5409244,8670657,PxC0UEflWq,N,4632086.0,E,                       8108846.0,N,9170090.0,E,2418.0
par,5409245,2278092,qZbvGstHxG,N,5136667.0,E,                       3941503.0,N,4632086.0,E,8108846.0
pro,5409246,2060962,n9oMa957AW,S,7922926.0,E,                       8721704.0,S,-3211800.0,W,-560269.0
par,5409247,1667495,v0wnmkrLTZ,S,6209131.0,E,                       5298198.0,S,-7922926.0,E,8721704.0
pro,5409248,4841490,4mmxjGsamc,N,4785819.0,E,                       4043997.0,S,-8767324.0,E,1527409.0
par,5409249,9593555,iBQiFdiIUy,N,7794402.0,W,                       397771.0,S,-2627199.0,W,-2440540.0
pro,5409250,3398840,bHDQdh5WpW,N,7358987.0,W,                       327073.0,N,4304658.0,E,5447432.0
par,5409251,1449190,OCBIFGYnWI,N,8975647.0,E,                       9648507.0,S,-236843.0,E,53509.0
pro,5409252,4571690,4MU5Qo6qDh,S,3440101.0,W,                       595472.0,S,-4856518.0,E,629257.0
par,5409253,5353146,gwZ9lz9FbX,N,5862775.0,W,                       1225587.0,S,-6969698.0,W,-2340168.0
pro,5409254,4803633,miePF2D5B8,N,7971823.0,E,                       3777620.0,S,-6383131.0,E,6851352.0
par,5409255,865165,G1nqbbBqce,S,8751393.0,W,                       6780736.0,S,-3285274.0,W,-3205522.0
pro,5409256,3125588,dXhHbeWkX3,S,8860888.0,E,                       4683147.0,S,-8111490.0,E,2921579.0
par,5409257,6860075,7C86eXvtTY,S,6834609.0,W,                       8436922.0,S,-2028481.0,E,8854193.0
pro,5409258,4207035,MUKi897vWn,S,867165.0,E,                       4835610.0,N,1140568.0,E,8171423.0
par,5409259,4029812,WfxKuHYeUj,S,6326697.0,E,                       364499.0,N,390572.0,E,8401779.0
pro,5409260,4236424,xnWNdIiKdO,N,2556348.0,W,                       4179227.0,S,-2035082.0,E,1841075.0
par,5409261,3835196,RncTqwseGE,N,5699546.0,E,                       7768433.0,S,-9346254.0,W,-9856422.0
pro,5409262,8084609,Cj7xkPn6lh,S,5882839.0,W,                       8613558.0,N,299277.0,E,3344395.0
par,5409263,7141316,QTef4pY8u4,N,1987901.0,E,                       6731468.0,S,-4640282.0,W,-4703145.0
pro,5409264,6318709,kcOe1P78wL,N,4259151.0,W,                       1284612.0,S,-987618.0,W,-703694.0
par,5409265,8408401,y5RvpnSCzW,N,3925707.0,W,                       1059967.0,N,9136689.0,W,-6872998.0
pro,5409266,3256866,vV8mSaZLgh,S,6611611.0,W,                       3328368.0,N,8980474.0,E,8949080.0
par,5409267,8381527,N6k07hakhM,S,2486584.0,W,                       3587497.0,S,-5035751.0,E,7980463.0
pro,5409268,1566159,6xhaJRA2FS,N,887054.0,W,                       6784086.0,N,1116948.0,E,3454957.0
par,5409269,234554,bdMovlBNHH,N,9267339.0,E,                       3916275.0,N,718739.0,W,-3828901.0
pro,5409270,2467295,AYEIwaJTym,S,6212135.0,E,                       3729785.0,N,6068844.0,W,-5152854.0
par,5409271,142453,QlDoM1qMXJ,S,950155.0,W,                       5117190.0,S,-7930407.0,E,3119845.0
pro,5409272,7537036,poSMker2Ip,S,4861734.0,W,                       4782539.0,S,-2518645.0,W,-277058.0
par,5409273,4344977,LQp17HkwvP,N,5033710.0,W,                       6576403.0,S,-3122650.0,E,8158493.0
pro,5409274,5196983,mUdtXjzRIS,N,2594048.0,E,                       1940095.0,S,-5523468.0,W,-1805398.0
par,5409275,6069128,9eHicyDLx4,S,6195802.0,W,                       5990907.0,N,9829806.0,E,9088982.0
pro,5409276,5352195,McihyKRJek,N,4137524.0,E,                       2187058.0,S,-9826088.0,E,8584257.0
par,5409277,3287008,IOIQGF1cJK,N,1300063.0,E,                       8081271.0,N,6645556.0,W,-232442.0
pro,5409278,9693976,g7Jx5ToWvp,S,6267042.0,W,                       8366270.0,N,7180459.0,E,1704724.0
par,5409279,1666098,DqZTGSRfFB,S,9734331.0,E,                       4112145.0,S,-7017854.0,E,5644638.0
pro,5409280,3951116,0cZ7Q6Y2rg,S,1993432.0,E,                       477415.0,S,-2622950.0,E,5828520.0
par,5409281,9006646,D734GCMgaJ,N,9590793.0,E,                       5600543.0,S,-9918649.0,W,-1751017.0
pro,5409282,3596182,B5aN1Z5f8E,S,4280330.0,E,                       1557417.0,S,-3069310.0,W,-4948050.0
par,5409283,5834829,ggrGo45MAH,S,8877578.0,W,                       2434181.0,N,9177035.0,E,1272306.0
pro,5409284,7717468,U1lXMKAAjZ,S,8912746.0,E,                       3732061.0,S,-6673071.0,E,9546400.0
par,5409285,8696865,XRZK9cmJek,S,9351709.0,E,                       4557986.0,S,-2041877.0,W,-7805886.0
pro,5409286,4080318,ztzXkZqzcF,S,3380472.0,W,                       4179055.0,S,-8089247.0,W,-3607212.0
par,5409287,9320297,kCSzQTNhhX,S,7410427.0,E,                       3363092.0,N,2632789.0,W,-2881957.0
pro,5409288,1568238,wGDfxRUWlM,S,9761677.0,W,                       7687914.0,N,4401316.0,E,3448938.0
par,5409289,4865005,x2UoayLNpC,S,879802.0,E,                       9860839.0,N,1114177.0,E,3683490.0
pro,5409290,1198377,L8pwzIWsHu,S,8159677.0,W,                       8735772.0,S,-9547654.0,E,3598401.0
par,5409291,1548462,aLbwv6Mkga,N,8769604.0,E,                       450802.0,N,6990520.0,W,-801458.0
pro,5409292,8224380,Nm1pnyIVDX,S,954011.0,W,                       6111337.0,S,-9729790.0,W,-9982369.0
par,5409293,3400358,vwBpOGEfi2,N,6691249.0,W,                       17728.0,N,1201370.0,W,-5494926.0
pro,5409294,9121029,tbY1AdKfgW,S,9787545.0,E,                       2504269.0,S,-7597221.0,W,-893569.0
par,5409295,8560407,qJS9rRKlGH,N,1613633.0,E,                       8372854.0,S,-3028160.0,E,7787070.0
pro,5409296,955308,V6GfcuAEIx,N,7467190.0,W,                       2471127.0,S,-2633205.0,W,-8806612.0
par,5409297,8187884,7siY4P0iXD,N,462413.0,E,                       5280686.0,N,8194332.0,E,106262.0
pro,5409298,7709902,vKGAMCD03H,N,6581492.0,E,                       5621274.0,S,-9388238.0,E,8449166.0
par,5409299,4175890,9yiBJq9ZNW,S,3074718.0,E,                       3674721.0,S,-9132355.0,W,-5590135.0
pro,5409300,5681871,dnKchfuTbU,S,8487881.0,E,                       485196.0,S,-3221100.0,E,7523344.0
par,5409301,602158,gnKncTPla4,S,5730973.0,E,                       528886.0,N,302918.0,E,382199.0
pro,5409302,972639,jKAsJsHkxA,N,2421343.0,W,                       925352.0,S,-4197091.0,W,-107266.0
par,5409303,2833410,xMkk50EXtZ,N,7074176.0,E,                       6259465.0,N,2790627.0,W,-1991605.0
pro,5409304,6260916,07tthY8qeu,N,1117855.0,W,                       1482338.0,N,7314104.0,E,7532718.0
par,5409305,3416615,tZZ2rfvX8Q,S,2087815.0,W,                       5655238.0,N,682121.0,W,-4905461.0
pro,5409306,7473975,IizoVeuBV6,N,1181219.0,E,                       4890413.0,S,-7663053.0,E,2556849.0
par,5409307,4844955,MRDXEBvj3a,N,4534416.0,W,                       9409592.0,N,8792976.0,E,7992911.0
pro,5409308,771808,heCd5Ya1Ev,N,9747687.0,E,                       1890707.0,S,-5021998.0,W,-1141444.0
par,5409309,4809827,LMtBkXLZvH,N,8608993.0,W,                       4805673.0,S,-6177582.0,E,5818069.0
pro,5409310,3821131,EBkgEnwi3X,S,1253187.0,E,                       7664794.0,N,3753455.0,W,-4401237.0
par,5409311,6726697,R7PtUbLuDO,N,3975537.0,W,                       6470635.0,N,8694005.0,E,7817353.0
pro,5409312,2447475,S89sjMDpcO,N,7174392.0,E,                       807798.0,S,-7889591.0,W,-3378078.0
par,5409313,1882619,hj3WqT6F5F,N,8811240.0,E,                       4404125.0,N,1189782.0,E,3479913.0
